@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11'

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute price_per_sqft numeric
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
1000,apartment,580,1,1,1,1,1,1,1,1,'w/d in unit',carport,1.724138,2,2,2,432,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.65614,2,0,4.5,103,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
700,house,1250,3,1,1,1,1,1,1,1,'w/d in unit','attached garage',0.56,2,2,4,45,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,127,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.654167,2,0,4.5,98,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.588889,2,0,4.5,116,yes
585,apartment,520,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1.125,1,0,2,154,yes
1020,apartment,800,1,1,1,1,1,1,1,1,'w/d in unit',carport,1.275,2,2,2,113,yes
895,duplex,1100,2,2,0,0,0,0,0,0,'w/d in unit','attached garage',0.813636,0,0,4,156,yes
1533,apartment,1100,2,2,1,1,1,0,0,0,?,?,1.393636,2,0,4,91,yes
600,apartment,550,1,1,1,1,0,0,0,0,'laundry on site','street parking',1.090909,2,0,2,145,yes
1085,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.01687,0,0,4,121,yes
700,apartment,1310,3,2,0,0,1,0,0,0,?,?,0.534351,0,0,5,112,yes
895,duplex,1100,2,2,0,0,0,0,0,0,'w/d in unit','attached garage',0.813636,0,0,4,156,yes
599,apartment,450,1,1,1,1,1,0,0,0,?,?,1.331111,2,0,2,125,yes
1403,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.300278,2,1,4,139,yes
600,apartment,550,1,1,1,1,0,0,0,0,'laundry on site','street parking',1.090909,2,0,2,145,yes
1370,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',?,1.245455,2,0,4,98,yes
995,townhouse,1200,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',0.829167,2,1,4,156,yes
1200,house,1248,3,1,0,0,1,0,0,0,'w/d in unit','attached garage',0.961538,0,0,4,34,yes
1050,duplex,1381,2,1,0,0,1,0,0,0,'w/d in unit','detached garage',0.760319,0,0,3,94,yes
600,apartment,1200,2,1,0,0,1,0,0,0,'w/d in unit',?,0.5,0,0,3,86,yes
600,apartment,1200,2,1,0,0,1,0,0,0,'w/d in unit',?,0.5,0,0,3,86,yes
600,apartment,1200,2,1,0,0,1,0,0,0,'w/d in unit',?,0.5,0,0,3,86,yes
1200,duplex,1200,2,1,0,0,0,0,0,0,'laundry on site','detached garage',1,0,0,3,54,yes
1750,house,2000,4,2.5,0,1,0,0,0,0,'w/d in unit','attached garage',0.875,1,0,6.5,208,no
1259,apartment,820,1,1,1,1,1,0,0,0,?,?,1.535366,2,0,2,98,yes
595,apartment,650,1,1,1,0,1,0,0,0,'laundry in bldg','street parking',0.915385,1,0,2,80,yes
1262,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',2.106845,2,1,2,131,yes
1115,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.044986,0,0,4,121,yes
1554,apartment,1095,2,2,1,1,1,0,0,0,'laundry in bldg',?,1.419178,2,0,4,97,yes
700,apartment,850,2,1,0,0,0,0,0,0,'laundry on site','off-street parking',0.823529,0,0,3,43,yes
775,house,1348,3,1,0,0,1,0,0,0,'w/d hookups','off-street parking',0.574926,0,0,4,510,yes
1293,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.125326,2,1,4,132,yes
905,apartment,921,1,1,0,0,1,0,0,0,?,?,0.982628,0,0,2,119,yes
1425,apartment,1095,2,2,1,1,1,0,0,0,?,?,1.30137,2,0,4,102,yes
1381,apartment,1100,2,2,0,0,1,0,0,0,?,?,1.255455,0,0,4,100,yes
1375,apartment,1157,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.188418,2,1,4,149,yes
995,apartment,1003,2,1,0,0,1,0,0,0,?,?,0.992024,0,0,3,126,yes
1740,apartment,1300,2,2.5,1,1,1,0,0,0,'laundry in bldg',?,1.338462,2,0,4.5,103,yes
1380,apartment,1100,2,2,1,1,1,0,0,0,?,?,1.254545,2,0,4,100,yes
800,house,1613,3,2,1,1,1,1,1,1,'w/d in unit','attached garage',0.49597,2,2,5,140,yes
1075,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.007498,0,0,4,115,yes
700,house,1000,2,1,1,1,0,0,0,0,'w/d hookups','off-street parking',0.7,2,0,3,178,yes
1328,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.230769,2,1,4,140,yes
1247,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.520732,2,0,2,102,yes
1105,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.035614,0,0,4,119,yes
700,apartment,850,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',0.823529,0,0,3,65,yes
1370,apartment,1100,2,2,1,1,1,0,0,0,?,?,1.245455,2,0,4,96,yes
1418,apartment,832,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',1.704327,2,1,2,131,yes
1247,apartment,820,1,1,1,1,1,0,0,0,?,?,1.520732,2,0,2,93,yes
685,apartment,728,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',0.940934,0,0,2,163,yes
1672,apartment,1300,2,2.5,1,1,1,0,0,0,?,?,1.286154,2,0,4.5,96,yes
2300,house,1900,4,1,1,1,0,0,0,0,'w/d in unit','detached garage',1.210526,2,0,5,150,no
1343,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.168842,2,1,4,155,yes
1105,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.035614,0,0,4,120,yes
700,apartment,1100,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.636364,2,0,3,60,yes
1259,apartment,820,1,1,0,0,1,0,0,0,?,?,1.535366,0,0,2,104,yes
750,apartment,700,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.071429,2,0,2,105,yes
695,apartment,949,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',0.73235,2,0,3,57,yes
1247,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.520732,2,0,2,100,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
575,apartment,1067,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.538894,2,0,3,261,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
995,duplex,1687,4,1,1,1,1,0,0,0,'laundry in bldg','detached garage',0.589804,2,0,5,38,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,5.5,97,no
1293,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.125326,2,1,4,133,yes
1000,house,1466,3,1,0,0,1,1,0,0,'w/d in unit','detached garage',0.682128,0,1,4,79,yes
1400,house,1260,3,1.5,0,0,0,0,0,0,'w/d in unit','attached garage',1.111111,0,0,4.5,189,yes
1105,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.035614,0,0,4,116,yes
1558,apartment,1095,2,2,1,1,1,0,0,0,?,?,1.422831,2,0,4,94,yes
350,house,1100,3,1,1,1,1,1,0,0,'w/d hookups',?,0.318182,2,1,4,49,yes
1895,house,1800,3,1.5,1,0,0,0,0,0,'laundry in bldg','detached garage',1.052778,1,0,4.5,235,yes
1293,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1.125326,2,1,4,136,yes
1125,apartment,1077,2,2,0,0,1,0,0,0,?,?,1.044568,0,0,4,122,yes
2300,house,2110,3,2.5,0,0,0,1,0,0,'w/d in unit','attached garage',1.090047,0,1,5.5,123,yes
350,house,1100,3,1,1,1,1,1,0,0,'w/d hookups',?,0.318182,2,1,4,49,yes
1125,house,1164,3,1,0,0,1,0,0,0,?,?,0.966495,0,0,4,173,yes
1330,apartment,1100,2,2,0,0,1,0,0,0,'w/d in unit','detached garage',1.209091,0,0,4,255,yes
750,duplex,1100,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',0.681818,0,0,3,185,yes
735,apartment,702,1,1,1,0,1,1,0,0,'laundry in bldg','detached garage',1.047009,1,1,2,176,yes
675,apartment,950,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',0.710526,0,0,3,118,yes
960,apartment,840,2,2,1,1,1,0,0,0,'laundry on site','detached garage',1.142857,2,0,4,154,yes
762,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.209524,1,0,2,121,yes
948,apartment,919,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1.031556,1,0,3.5,121,yes
1000,house,1150,3,1,0,0,0,0,0,0,'w/d in unit','detached garage',0.869565,0,0,4,279,yes
1100,apartment,1067,2,2,0,0,1,0,0,0,?,?,1.030928,0,0,4,125,yes
950,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',?,0.797649,1,0,4,176,yes
1720,apartment,1350,2,2,1,1,1,0,0,0,'laundry on site','detached garage',1.274074,2,0,4,211,yes
1300,apartment,1100,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.181818,2,0,4,255,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
975,condo,722,2,1,0,0,0,1,0,0,'laundry in bldg','detached garage',1.350416,0,1,3,31,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.588889,2,0,4.5,116,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.588889,2,0,4.5,116,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
1090,townhouse,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','detached garage',1.09,2,0,3.5,437,yes
1106,apartment,740,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1.494595,2,0,2,163,yes
2033,apartment,1425,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1.426667,2,0,4,177,yes
1260,apartment,1314,3,3,1,1,1,0,0,0,?,?,0.958904,2,0,6,130,yes
410,apartment,950,2,1,0,1,1,0,0,0,?,'attached garage',0.431579,1,0,3,55,yes
910,apartment,777,2,2,1,1,1,0,0,0,?,?,1.171171,2,0,4,131,yes
1014,apartment,1185,2,2,1,1,1,0,0,0,?,?,0.855696,2,0,4,131,yes
720,apartment,924,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',0.779221,1,0,3,282,yes
870,apartment,1000,3,2,1,0,1,0,0,0,'laundry in bldg','detached garage',0.87,1,0,5,282,yes
1379,apartment,855,1,1,1,1,1,1,0,0,'w/d in unit',?,1.612865,2,1,2,137,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
1270,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.058333,2,0,4,263,yes
850,apartment,612,1,1,1,1,1,0,0,0,'laundry in bldg',?,1.388889,2,0,2,220,yes
650,apartment,500,2,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.3,2,1,3,19,yes
690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.69,2,1,3.5,226,yes
1300,apartment,1800,3,2,1,0,0,0,0,0,'laundry in bldg','attached garage',0.722222,1,0,5,193,yes
1140,townhouse,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1.14,2,0,3.5,216,yes
1130,apartment,816,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',1.384804,2,0,2,189,yes
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.80625,2,1,3,226,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
856,apartment,1458,3,2,1,1,1,0,0,1,?,?,0.587106,2,0,5,53,yes
690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.69,2,1,3.5,226,yes
550,house,795,3,3,1,1,1,0,0,0,?,?,0.691824,2,0,6,45,yes
620,house,1040,3,2,1,1,1,0,0,0,?,?,0.596154,2,0,5,55,yes
500,house,865,3,3,1,1,1,0,0,0,?,?,0.578035,2,0,6,34,yes
879,loft,865,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.016185,2,0,3,129,yes
410,apartment,950,2,1,0,1,1,0,0,0,?,'attached garage',0.431579,1,0,3,55,yes
410,apartment,950,2,1,0,1,1,0,0,0,?,'attached garage',0.431579,1,0,3,55,yes
650,duplex,800,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',0.8125,0,0,2,160,yes
1100,apartment,1400,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',0.785714,1,0,3,193,yes
1300,apartment,1800,3,2,1,0,0,0,0,0,'laundry in bldg','attached garage',0.722222,1,0,5,193,yes
1100,apartment,1400,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',0.785714,1,0,3,195,yes
840,house,1198,3,2,0,0,0,0,0,0,'w/d hookups','off-street parking',0.701169,0,0,5,132,yes
842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.122667,2,0,3,126,yes
1196,apartment,755,1,1,1,1,1,1,0,0,'w/d in unit',?,1.584106,2,1,2,102,yes
1721,apartment,1155,2,2,1,1,1,1,0,0,'w/d in unit',?,1.490043,2,1,4,127,yes
675,duplex,1000,2,1,0,0,1,0,0,0,?,?,0.675,0,0,3,43,yes
524,house,1160,3,1.5,0,1,1,0,0,0,?,?,0.451724,1,0,4.5,78,yes
1505,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.254167,2,0,4,201,yes
775,apartment,840,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.922619,1,0,3.5,152,yes
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.80625,2,1,3,226,yes
850,house,1272,3,1.5,1,1,1,0,0,0,'w/d in unit',?,0.668239,2,0,4.5,69,yes
1290,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1.075,2,0,4,202,yes
524,house,1160,3,1.5,0,0,1,0,0,0,?,?,0.451724,0,0,4.5,78,yes
775,apartment,840,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.922619,1,0,3.5,159,yes
650,apartment,900,2,1,1,1,1,0,0,0,'w/d in unit','attached garage',0.722222,2,0,3,36,yes
945,duplex,1500,3,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',0.63,2,0,4,67,yes
1614,apartment,1495,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',1.079599,1,0,2,137,yes
524,house,1160,3,1.5,0,1,1,0,0,0,?,?,0.451724,1,0,4.5,78,yes
1150,apartment,1300,3,1,1,0,1,0,0,0,'w/d hookups','off-street parking',0.884615,1,0,4,37,yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.97619,2,1,2,226,yes
679,apartment,700,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.97,1,0,2,245,yes
995,duplex,2100,3,1,1,1,0,0,0,0,'w/d in unit','off-street parking',0.47381,2,0,4,58,yes
895,apartment,1025,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',0.873171,0,0,3,161,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,0.930435,0,0,4,218,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
760,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.76,2,1,3.5,226,yes
1617,apartment,1080,2,2,1,1,1,1,0,0,?,?,1.497222,2,1,4,129,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
1400,apartment,1200,1,1,1,1,1,1,0,1,'w/d in unit','detached garage',1.166667,2,1,2,48,yes
799,apartment,850,2,1,1,0,0,1,0,0,'laundry in bldg','off-street parking',0.94,1,1,3,196,yes
770,apartment,850,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',0.905882,2,1,3,75,yes
650,apartment,790,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',0.822785,0,0,3,48,yes
630,apartment,500,1,1,1,1,1,1,0,1,'laundry on site','off-street parking',1.26,2,1,2,75,yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.075,2,0,3,181,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,127,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
845,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.625926,2,0,4.5,115,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.654167,2,0,4.5,98,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
1300,condo,300,0,1,0,0,1,0,0,0,'laundry on site','off-street parking',4.333333,0,0,1,44,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,238,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
1350,house,1450,3,2,0,0,1,0,0,0,'w/d in unit','detached garage',0.931034,0,0,5,69,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.74,2,0,4.5,116,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.689796,2,0,4.5,97,yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.654167,2,0,4.5,98,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
790,flat,642,1,1,1,1,0,1,0,0,'w/d hookups','off-street parking',1.23053,2,1,2,397,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.588889,2,0,4.5,116,yes
1325,apartment,1175,2,2,1,1,1,0,0,0,'w/d hookups','attached garage',1.12766,2,0,4,383,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.692593,2,0,4.5,103,yes
845,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.662745,2,0,4.5,115,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.588889,2,0,4.5,116,yes
905,flat,936,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',0.96688,2,0,4,391,yes
925,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.660714,2,0,4.5,249,yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.570909,2,0,4.5,95,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,238,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,127,yes
950,condo,250,0,1,0,0,1,0,0,0,'laundry on site','off-street parking',3.8,0,0,1,46,yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.733333,2,0,4.5,103,yes
845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.603571,2,0,4.5,107,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.65614,2,0,4.5,103,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.532143,2,0,4.5,249,yes
