@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
2,1,0,0,1,0,0,0,0,0,3,67,yes
1,1,0,0,1,0,0,0,0,0,2,160,yes
2,2,1,1,1,0,0,0,2,0,4,177,yes
2,1,1,1,1,0,0,0,2,0,3,252,yes
1,1,1,1,1,0,0,0,2,0,2,157,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
2,2,1,1,1,1,0,0,2,1,4,184,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
1,1,1,1,1,0,0,0,2,0,2,167,yes
2,1,0,0,0,0,0,0,0,0,3,65,yes
2,1,0,0,1,0,0,0,0,0,3,89,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
2,2,1,1,1,0,0,0,2,0,4,98,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1,1,0,1,0,0,0,1,0,3,217,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,99,yes
2,1,0,0,1,0,0,0,0,0,3,73,yes
3,2,1,1,1,0,0,0,2,0,5,151,yes
3,2,1,1,1,0,0,0,2,0,5,174,yes
3,2,1,1,1,0,0,0,2,0,5,158,yes
1,1,1,1,1,0,0,0,2,0,2,407,yes
1,1,1,1,1,0,0,0,2,0,2,162,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
2,2,1,1,1,0,0,0,2,0,4,179,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,114,yes
1,1,1,1,1,0,0,0,2,0,2,109,yes
1,1,1,1,1,0,0,0,2,0,2,109,yes
2,1,1,1,1,0,0,0,2,0,3,263,yes
2,2,1,1,1,0,0,0,2,0,4,75,yes
2,2,0,0,1,0,0,0,0,0,4,130,yes
1,1,1,1,1,0,0,0,2,0,2,384,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
1,1,1,1,0,0,0,0,2,0,2,164,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,265,yes
3,2,1,1,0,0,0,0,2,0,5,52,yes
1,1,1,1,1,0,0,0,2,0,2,93,yes
3,2,1,1,1,0,0,0,2,0,5,89,yes
1,1,1,1,1,0,0,0,2,0,2,386,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,303,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
1,1,1,1,1,0,0,0,2,0,2,252,yes
3,1,0,0,0,0,0,0,0,0,4,56,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
3,2,1,1,1,0,0,1,2,0,5,92,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
3,2.5,1,1,0,1,0,0,2,1,5.5,181,yes
3,2,1,1,0,1,0,0,2,1,5,184,yes
1,1,1,1,0,1,0,0,2,1,2,184,yes
1,1,1,1,1,0,0,0,2,0,2,195,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,2,1,1,1,0,0,0,2,0,4,72,yes
1,1,1,1,1,0,0,0,2,0,2,152,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
2,1,1,1,1,0,0,0,2,0,3,252,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
1,1,1,1,1,0,0,0,2,0,2,195,yes
2,1,1,1,1,0,0,0,2,0,3,195,yes
2,1,1,1,1,0,0,0,2,0,3,195,yes
1,1,1,1,1,0,0,0,2,0,2,195,yes
2,2,1,1,1,0,0,0,2,0,4,296,yes
2,1,1,1,1,0,0,0,2,0,3,195,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
1,1,1,1,1,0,0,0,2,0,2,195,yes
2,2,1,1,1,0,0,0,2,0,4,51,yes
3,2,1,1,1,0,0,0,2,0,5,176,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
1,1,1,1,1,0,0,0,2,0,2,162,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,384,yes
2,2,1,1,1,0,0,0,2,0,4,169,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
2,2,0,0,1,0,0,0,0,0,4,178,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
2,1,0,0,1,0,0,0,0,0,3,132,yes
1,1,0,0,1,0,0,0,0,0,2,216,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
2,2,1,1,1,0,0,0,2,0,4,177,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
2,2,1,1,1,0,0,0,2,0,4,210,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,2,1,1,1,0,0,0,2,0,4,64,yes
2,1,1,1,1,0,0,0,2,0,3,252,yes
1,1,0,0,1,0,0,0,0,0,2,135,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
2,1,1,1,1,0,0,0,2,0,3,125,yes
2,1,1,1,1,0,0,0,2,0,3,103,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,265,yes
3,2,1,1,1,0,0,0,2,0,5,136,yes
2,1,1,1,1,0,0,0,2,0,3,156,yes
2,2,1,1,0,1,0,0,2,1,4,96,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,384,yes
1,1,1,1,1,0,0,0,2,0,2,207,yes
0,1,1,1,1,0,0,0,2,0,1,184,yes
3,1,1,1,1,0,0,0,2,0,4,89,yes
1,1,0,0,1,0,0,0,0,0,2,267,yes
1,1,1,1,1,1,0,0,2,1,2,51,yes
1,1,1,1,1,0,0,0,2,0,2,132,yes
1,1,1,1,1,0,0,0,2,0,2,171,yes
1,1,1,1,1,0,0,0,2,0,2,138,yes
1,1,1,1,1,0,0,0,2,0,2,138,yes
1,1,1,1,1,0,0,0,2,0,2,122,yes
3,2,1,1,1,0,0,0,2,0,5,136,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
2,2,1,1,1,0,0,0,2,0,4,190,yes
1,1,1,1,1,0,0,0,2,0,2,223,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,306,yes
1,1,1,1,1,0,0,0,2,0,2,223,yes
2,2,1,1,0,0,0,0,2,0,4,130,yes
2,1,1,1,1,0,0,0,2,0,3,136,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,386,yes
3,2,1,1,0,1,0,0,2,1,5,98,yes
1,1,0,0,1,0,0,0,0,0,2,169,yes
3,2,1,1,1,0,0,0,2,0,5,78,yes
3,2,1,1,1,0,0,0,2,0,5,78,yes
3,2,1,1,1,0,0,0,2,0,5,78,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,133,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,243,yes
2,1,1,1,1,0,0,0,2,0,3,283,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
1,1,1,1,1,0,0,0,2,0,2,265,yes
1,1,1,1,1,0,0,0,2,0,2,87,yes
1,1,1,1,1,0,0,0,2,0,2,152,yes
2,1,1,1,1,0,0,0,2,0,3,83,yes
2,2,1,1,0,1,0,0,2,1,4,101,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
3,2,1,1,1,0,0,0,2,0,5,104,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
3,2,0,0,0,0,0,0,0,0,5,71,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,123,yes
2,1,1,1,1,0,0,0,2,0,3,89,yes
1,1,1,1,1,0,0,0,2,0,2,107,yes
1,1,1,1,1,0,0,0,2,0,2,94,yes
1,1,1,1,1,0,0,0,2,0,2,125,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,130,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
1,1,1,1,1,0,0,0,2,0,2,85,yes
2,1,1,1,1,0,0,0,2,0,3,24,yes
1,1,1,1,0,0,0,0,2,0,2,103,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,0,0,0,2,0,2,167,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,2,1,0,0,0,0,0,1,0,4,90,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
2,2,0,0,1,0,0,0,0,0,4,63,yes
1,1,0,0,1,0,0,0,0,0,2,480,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,145,yes
1,1,0,0,1,0,0,0,0,0,2,221,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,384,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,105,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
2,2,1,1,0,0,0,0,2,0,4,61,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,139,yes
2,0,1,1,1,0,0,0,2,0,2,477,yes
2,1,1,1,1,0,0,0,2,0,3,360,yes
1,1,1,1,1,0,0,0,2,0,2,386,yes
2,1,1,1,1,0,0,0,2,0,3,110,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
1,1,1,1,1,0,0,0,2,0,2,415,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,0,0,0,2,0,2,252,yes
2,2,1,1,1,1,0,0,2,1,4,154,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,146,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,109,yes
2,2,1,1,1,0,0,0,2,0,4,109,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,109,yes
2,1,1,1,1,0,0,0,2,0,3,265,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,265,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,163,yes
1,1,1,1,1,0,0,0,2,0,2,265,yes
2,1,1,1,1,0,0,0,2,0,3,265,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
1,1,1,1,1,0,0,0,2,0,2,128,yes
1,1,1,1,1,0,0,0,2,0,2,128,yes
2,1,1,1,1,0,0,0,2,0,3,252,yes
1,1,1,1,1,0,0,0,2,0,2,128,yes
1,1,1,1,1,0,0,0,2,0,2,132,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
2,1,1,0,1,0,0,0,1,0,3,40,yes
2,1,1,0,1,0,0,0,1,0,3,47,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
0,1,1,1,1,0,0,0,2,0,1,254,yes
1,1,1,1,0,0,0,0,2,0,2,372,yes
1,1,1,1,0,1,0,0,2,1,2,184,yes
1,1,1,1,0,0,0,0,2,0,2,92,yes
3,2,1,1,0,1,0,0,2,1,5,184,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,145,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
3,2,1,1,0,0,0,0,2,0,5,162,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1,1,1,1,0,0,0,2,0,3,51,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,257,yes
1,1,1,1,0,0,0,0,2,0,2,344,yes
1,1,1,1,0,0,0,0,2,0,2,344,yes
1,1,1,1,1,0,0,0,2,0,2,177,yes
1,1,1,1,1,0,0,0,2,0,2,198,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,119,yes
1,1,1,1,1,0,0,0,2,0,2,109,yes
1,1,1,1,1,0,0,0,2,0,2,109,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,248,yes
2,2,1,1,0,1,0,0,2,1,4,101,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
1,0,1,1,1,0,0,0,2,0,1,124,yes
0,1,1,1,1,0,0,0,2,0,1,62,yes
1,1,1,1,1,0,0,0,2,0,2,193,yes
1,1,1,1,1,0,0,0,2,0,2,119,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,142,yes
1,1,0,0,1,0,0,0,0,0,2,167,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,94,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
1,1,1,1,1,0,0,0,2,0,2,214,yes
1,1,0,0,1,0,0,0,0,0,2,220,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,1,1,1,1,0,0,0,2,0,3,166,yes
1,1,1,1,1,0,0,0,2,0,2,180,yes
1,1,0,0,1,0,0,0,0,0,2,169,yes
1,1,1,1,1,0,0,0,2,0,2,384,yes
2,2,1,1,1,0,0,0,2,0,4,202,yes
2,2,1,1,1,0,0,0,2,0,4,172,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,2,1,1,1,0,0,0,2,0,4,128,yes
1,1,1,1,1,0,0,0,2,0,2,105,yes
1,1,1,1,1,0,0,0,2,0,2,165,yes
2,1,0,0,0,0,0,0,0,0,3,134,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,386,yes
1,1,1,1,1,0,0,0,2,0,2,61,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,306,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,265,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,1,1,1,0,0,0,2,0,2,237,yes
1,1,0,0,0,0,0,0,0,0,2,64,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
2,1,1,1,1,0,0,0,2,0,3,254,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
1,1,1,1,1,0,0,0,2,0,2,163,yes
3,2,1,1,1,0,0,1,2,0,5,43,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
1,1,1,1,1,0,0,0,2,0,2,252,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1,1,1,1,0,0,0,2,0,3,24,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,2,1,1,1,0,0,0,2,0,4,101,yes
1,1,0,0,1,0,0,0,0,0,2,52,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
2,1,1,1,1,0,0,0,2,0,3,130,yes
2,1,1,1,1,0,0,0,2,0,3,124,yes
2,2,1,1,1,0,0,0,2,0,4,296,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
1,1,1,1,1,0,0,0,2,0,2,195,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
2,2,1,1,1,0,0,0,2,0,4,123,yes
2,1,1,1,1,0,0,0,2,0,3,123,yes
2,2,1,1,1,0,0,0,2,0,4,123,yes
2,1,1,1,1,0,0,0,2,0,3,386,yes
2,1,0,0,1,0,0,0,0,0,3,62,yes
2,1,1,1,1,0,0,0,2,0,3,195,yes
2,1,1,1,1,0,0,0,2,0,3,121,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,195,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
3,2,0,1,1,0,0,0,1,0,5,70,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,296,yes
1,1,1,1,1,0,0,0,2,0,2,405,yes
1,1,1,1,1,0,0,0,2,0,2,160,yes
1,1,1,1,1,0,0,0,2,0,2,160,yes
2,1,1,1,1,0,0,0,2,0,3,254,yes
2,2,1,1,1,0,0,0,2,0,4,160,yes
3,2.5,0,0,1,0,0,0,0,0,5.5,352,yes
2,0,1,1,1,0,0,0,2,0,2,124,yes
2,1,1,1,1,0,0,0,2,0,3,160,yes
3,2,0,1,1,0,0,0,1,0,5,70,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,142,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,145,yes
2,1,1,1,1,0,0,0,2,0,3,254,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,145,yes
2,1,0,0,1,0,0,0,0,0,3,62,yes
2,1,1,1,0,0,0,0,2,0,3,117,yes
1,1,0,0,0,0,0,0,0,0,2,142,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
2,1,1,1,1,0,0,0,2,0,3,110,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,0,0,0,2,0,2,384,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,257,yes
1,1,1,1,1,0,0,0,2,0,2,246,yes
1,1,1,1,0,0,0,0,2,0,2,120,yes
3,2,1,1,1,0,0,0,2,0,5,18,yes
3,2,1,1,1,0,0,0,2,0,5,420,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,1,1,1,1,0,0,0,2,0,3,265,yes
2,2.5,1,1,0,0,0,0,2,0,4.5,130,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,248,yes
1,1,1,1,1,0,0,0,2,0,2,384,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
2,1,1,1,1,0,0,0,2,0,3,108,yes
2,1.5,1,1,0,0,1,0,2,1,3.5,81,yes
2,1,1,1,1,0,0,0,2,0,3,108,yes
2,1,1,1,1,0,0,0,2,0,3,108,yes
1,1,1,1,1,0,0,0,2,0,2,163,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,0,0,1,2,0,2,55,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
3,2,0,0,1,0,0,0,0,0,5,138,yes
3,2,1,1,1,0,0,0,2,0,5,210,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,145,yes
2,1,1,1,1,0,0,0,2,0,3,98,yes
2,2,1,1,1,0,0,0,2,0,4,13,yes
3,2,1,1,1,0,0,0,2,0,5,128,yes
2,1,1,1,1,0,0,0,2,0,3,118,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,142,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,133,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
1,1,1,1,1,0,0,0,2,0,2,223,yes
2,1,0,0,1,0,0,0,0,0,3,61,yes
2,1,1,0,1,0,0,0,1,0,3,77,yes
2,2,1,1,0,1,0,0,2,1,4,200,yes
2,1,1,1,1,0,0,0,2,0,3,22,yes
0,1,1,1,0,0,0,0,2,0,1,187,yes
3,2,0,0,1,0,0,0,0,0,5,67,yes
2,2,0,0,1,0,0,0,0,0,4,67,yes
2,1,1,1,1,0,0,0,2,0,3,22,yes
1,1,1,1,1,0,0,0,2,0,2,252,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,90,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,145,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,307,yes
0,1,1,1,1,0,0,0,2,0,1,252,yes
2,1,0,0,1,0,0,0,0,0,3,143,yes
1,1,1,1,1,0,0,0,2,0,2,254,yes
1,1,1,1,1,0,0,0,2,0,2,413,yes
1,1,0,0,1,0,0,0,0,0,2,172,yes
3,2.5,0,0,1,0,0,0,0,0,5.5,302,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,109,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,90,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,109,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,109,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
0,1,1,1,1,0,0,0,2,0,1,254,yes
1,0,1,1,1,0,0,0,2,0,1,124,yes
2,2,1,1,1,0,0,0,2,0,4,201,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
3,2,1,1,0,0,0,0,2,0,5,125,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,143,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,0,0,1,0,0,0,0,0,2,117,yes
3,2,0,0,1,0,0,0,0,0,5,60,yes
1,1,1,1,1,0,0,0,2,0,2,159,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
3,2,1,1,1,1,0,0,2,1,5,162,yes
3,2,1,1,0,1,0,0,2,1,5,104,yes
1,1,1,1,0,0,0,0,2,0,2,58,yes
0,1,1,1,0,1,0,1,2,1,1,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,144,yes
1,1,1,1,1,0,0,0,2,0,2,384,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,141,yes
3,2,1,1,1,1,0,0,2,1,5,119,yes
3,2,1,1,1,1,0,0,2,1,5,119,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,115,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,305,yes
1,1,0,0,1,0,0,0,0,0,2,117,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
3,2,1,1,1,0,0,0,2,0,5,100,yes
1,1,1,1,1,0,0,0,2,0,2,135,yes
1,1,1,1,1,0,0,0,2,0,2,137,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,72,yes
1,1,1,1,1,0,0,0,2,0,2,127,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
2,2,1,1,1,1,0,0,2,1,4,175,yes
1,1,1,1,1,0,0,0,2,0,2,135,yes
2,1,1,1,0,0,0,1,2,0,3,193,yes
5,3,1,1,0,0,0,0,2,0,8,107,yes
4,2,1,1,0,0,0,0,2,0,6,132,no
3,1.5,0,0,0,0,0,0,0,0,4.5,556,yes
1,1,1,1,1,1,0,0,2,1,2,119,yes
1,1,1,1,1,1,0,0,2,1,2,114,yes
1,1,1,0,0,0,0,0,1,0,2,52,yes
2,2,1,1,1,1,0,0,2,1,4,119,yes
1,1,0,0,1,0,0,0,0,0,2,117,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,23,no
1,1,1,1,1,0,0,1,2,0,2,55,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,101,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
4,2,1,1,1,0,0,0,2,0,6,71,no
3,1,1,1,1,0,0,0,2,0,4,83,yes
3,1,1,1,1,0,0,0,2,0,4,70,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,137,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,90,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,98,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,127,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,116,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,95,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,107,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,249,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,103,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,436,yes
2,2,1,1,1,0,0,0,2,0,4,111,yes
2,1,1,0,1,0,0,0,1,0,3,170,yes
1,1,1,0,0,0,0,0,1,0,2,55,yes
2,2,0,0,1,0,0,0,0,0,4,204,yes
1,1,1,1,1,0,0,0,2,0,2,122,yes
2,2,0,0,1,0,0,0,0,0,4,227,yes
2,2,1,1,1,0,0,0,2,0,4,92,yes
3,2.5,1,1,1,0,0,1,2,0,5.5,91,yes
2,1,1,1,1,0,0,0,2,0,3,44,yes
2,2,1,1,1,0,0,0,2,0,4,453,yes
2,1,1,0,1,0,0,0,1,0,3,121,yes
4,1,1,1,1,0,0,0,2,0,5,85,yes
2,2,1,1,1,0,0,0,2,0,4,93,yes
2,1,1,1,1,0,0,0,2,0,3,135,yes
2,1,1,1,1,0,0,0,2,0,3,231,yes
1,1,1,0,1,1,0,0,1,1,2,185,yes
2,2,1,1,1,0,0,0,2,0,4,101,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,92,yes
0,1,1,1,1,0,0,0,2,0,1,193,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
2,2,1,1,1,0,0,0,2,0,4,223,yes
0,1,1,1,1,0,0,0,2,0,1,141,yes
1,1,1,1,1,0,0,0,2,0,2,155,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,90,yes
1,1,0,0,1,0,0,0,0,0,2,120,yes
2,1,1,1,1,0,0,0,2,0,3,90,yes
2,1,1,0,1,0,0,0,1,0,3,40,yes
1,1,1,0,1,0,0,0,1,0,2,46,yes
1,1,1,1,1,0,0,0,2,0,2,264,yes
0,1,1,1,1,0,0,0,2,0,1,116,yes
1,1,1,1,1,0,0,0,2,0,2,152,yes
1,1,1,1,1,0,0,0,2,0,2,130,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,68,yes
3,2,1,1,0,1,0,0,2,1,5,152,yes
1,1,1,0,1,0,0,0,1,0,2,191,yes
1,1,1,1,1,0,0,0,2,0,2,100,yes
2,2,0,0,1,0,0,0,0,0,4,116,yes
4,2,1,1,0,0,0,0,2,0,6,132,no
1,1,1,1,1,1,0,0,2,1,2,146,yes
2,1,0,0,1,0,0,0,0,0,3,42,yes
2,1,1,1,1,0,0,0,2,0,3,171,yes
1,1,1,1,1,0,0,0,2,0,2,89,yes
2,1,1,1,1,0,0,0,2,0,3,88,yes
2,2,0,0,1,0,0,0,0,0,4,211,yes
